timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736109807377,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807378,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807373,5,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807378,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807373,5,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807378,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807378,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807381,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807378,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807381,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807378,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807381,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807378,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807378,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807382,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807382,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807381,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807383,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807381,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807385,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807382,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807385,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807381,5,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,5,0,0
1736109807386,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807382,5,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807387,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807384,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807387,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807385,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807387,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807385,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807388,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807386,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807387,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807390,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807390,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807387,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807390,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807387,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807390,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807389,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807392,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807390,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807392,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807390,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807392,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807390,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807393,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807391,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807392,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807394,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807394,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807392,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807392,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807396,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807396,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807393,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807396,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807394,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807394,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807398,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807398,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807396,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807396,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807399,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807399,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807396,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807400,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807399,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807402,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807398,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807398,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807402,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807402,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807399,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807403,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807400,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807404,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807402,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807405,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807402,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807402,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807406,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807406,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807403,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807407,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807404,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807408,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807405,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807408,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807406,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807409,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807406,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807409,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807407,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807411,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807408,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807411,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807408,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807412,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807409,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807413,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807409,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807413,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807411,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807414,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807411,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807415,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807412,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807415,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807413,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807416,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807413,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807416,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807414,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807416,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807415,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807415,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807419,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807419,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807416,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807419,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807416,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807420,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807417,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807420,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807420,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807422,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807419,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807419,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807423,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807423,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807419,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807423,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807420,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807424,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807423,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807425,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807423,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807426,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807423,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807426,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807423,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807427,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807424,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807427,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807426,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807428,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807426,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807428,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807427,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807430,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807427,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807430,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807427,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807431,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807428,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807431,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807429,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807431,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807431,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807433,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807430,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807433,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807430,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807433,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807431,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807435,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807431,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807435,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807433,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807436,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807433,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807437,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807434,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807437,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807435,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807438,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807435,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807438,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807436,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807440,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807437,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807441,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807437,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807441,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807438,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807438,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807442,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807442,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807441,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807443,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807440,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807443,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807441,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807444,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807443,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109807445,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807442,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807442,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807446,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109807446,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807444,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807448,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109807444,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807448,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109807445,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109807449,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109807447,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807450,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109807447,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109807450,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
