timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736102694431,266,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,266,0,0
1736102694697,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102694434,265,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,265,0,0
1736102694699,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102694534,264,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,264,0,0
1736102694825,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102694662,257,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736102694919,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102694672,265,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,265,0,0
1736102694937,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102694699,258,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,258,0,0
1736102694957,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102694698,262,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,262,0,0
1736102694960,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102694826,263,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,263,0,0
1736102695089,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102694919,258,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,258,0,0
1736102695177,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102694937,244,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,244,0,0
1736102695181,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102694957,247,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,247,0,0
1736102695204,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102694960,257,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736102695218,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102695090,256,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736102695346,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102695181,250,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,250,0,0
1736102695431,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102695177,260,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736102695437,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102695204,250,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,250,0,0
1736102695454,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102695218,248,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,248,0,0
1736102695466,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102695347,269,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,268,0,0
1736102695616,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102695431,270,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,270,0,0
1736102695701,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102695437,279,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,279,0,0
1736102695716,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102695466,271,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,270,0,0
1736102695737,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102695454,288,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,288,0,0
1736102695742,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102695616,281,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,281,0,0
1736102695897,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102695701,277,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,277,0,0
1736102695978,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102695716,275,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,275,0,0
1736102695991,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102695737,277,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,275,0,0
1736102696014,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102695742,280,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,280,0,0
1736102696022,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102695897,280,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,280,0,0
1736102696177,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102695979,272,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,272,0,0
1736102696251,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102695992,269,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,269,0,0
1736102696261,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102696015,274,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,274,0,0
1736102696289,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102696022,273,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,273,0,0
1736102696295,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102696178,272,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,272,0,0
1736102696450,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102696252,267,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,267,0,0
1736102696519,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102696261,262,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,262,0,0
1736102696523,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102696289,267,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,267,0,0
1736102696556,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102696296,267,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,267,0,0
1736102696564,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102696450,277,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,277,0,0
1736102696727,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102696523,267,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,267,0,0
1736102696790,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102696520,272,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,272,0,0
1736102696792,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102696557,270,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,269,0,0
1736102696827,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102696564,269,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,268,0,0
1736102696833,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102696727,269,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,269,0,0
1736102696997,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102696792,271,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,271,0,0
1736102697063,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102696791,276,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,275,0,0
1736102697067,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102696827,273,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,273,0,0
1736102697100,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102696833,269,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,269,0,0
1736102697102,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102696997,262,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,262,0,0
1736102697259,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102697064,256,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736102697320,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102697067,264,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,264,0,0
1736102697331,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102697100,275,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,275,0,0
1736102697102,266,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,266,0,0
1736102697392,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102697392,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102697259,267,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,267,0,0
1736102697526,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102697320,268,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,268,0,0
1736102697588,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102697332,267,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,267,0,0
1736102697600,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102697392,264,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,264,0,0
1736102697656,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102697392,275,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,275,0,0
1736102697667,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102697527,266,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,266,0,0
1736102697793,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102697588,271,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,270,0,0
1736102697859,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102697600,281,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,279,0,0
1736102697900,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102697656,272,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,271,0,0
1736102697928,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102697667,278,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,278,0,0
1736102697945,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102697793,264,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,264,0,0
1736102698057,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102697859,271,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,271,0,0
1736102698130,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102697900,278,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,278,0,0
1736102698178,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102697928,267,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,266,0,0
1736102698195,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102697945,271,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,271,0,0
1736102698217,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102698057,269,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,269,0,0
1736102698326,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102698131,260,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736102698413,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102698178,267,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,267,0,0
1736102698446,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102698195,274,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,274,0,0
1736102698469,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102698217,262,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,262,0,0
1736102698479,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102698327,263,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,263,0,0
1736102698590,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102698413,267,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,267,0,0
1736102698680,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102698446,273,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,273,0,0
1736102698719,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102698469,262,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,262,0,0
1736102698732,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102698479,264,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,264,0,0
1736102698744,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102698590,265,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,265,0,0
1736102698855,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102698680,261,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,261,0,0
1736102698941,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102698720,266,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,266,0,0
1736102698986,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102698732,276,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,275,0,0
1736102699008,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102698744,271,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,271,0,0
1736102699016,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102698855,277,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,276,0,0
1736102699132,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102698941,270,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,270,0,0
1736102699211,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102698986,272,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,271,0,0
1736102699258,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102699008,271,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,270,0,0
1736102699279,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102699016,272,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,272,0,0
1736102699288,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102699132,269,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,269,0,0
1736102699401,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102699211,260,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736102699471,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102699258,267,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,267,0,0
1736102699525,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102699279,261,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736102699540,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102699288,265,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,265,0,0
1736102699553,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102699401,257,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736102699658,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102699472,258,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,258,0,0
1736102699730,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102699540,245,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,245,0,0
1736102699785,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102699525,262,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,262,0,0
1736102699787,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102699553,260,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736102699813,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102699658,253,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736102699911,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102699730,251,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,251,0,0
1736102699981,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102699785,261,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736102700046,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102699787,266,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,266,0,0
1736102700053,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102699813,265,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,265,0,0
1736102700078,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102699912,262,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,262,0,0
1736102700175,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
